ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_Age_Ratio_log,Wealth_per_person,Income_per_person,Income_Wealth_Ratio_log,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
313,0.44303797468354433,0.0,0.25,0.4172008962778094,0.5333251831936268,0.061974903454063014,0.0453013497692963,0.5325813162378719,0.4607427760159605,0.29350955861126315,0.0661243467920764,0.057135232218983305,0.05619241391075584,0.0,1.0,0.0,0,0
321,0.2911392405063291,0.0,0.5,0.624949402947393,0.4443541890051265,0.49619123711585056,0.14390522098624034,0.7056359245415441,0.8604682254921902,0.6448550858742688,0.13918513222889928,0.29760891738437445,0.11724868280374237,0.0,1.0,0.0,0,0
330,0.620253164556962,1.0,0.5,0.517151486119569,0.4766660145621807,0.13732995742612136,0.11817316147084965,0.6759163573509781,0.6092758680447871,0.42052036868042947,0.11431333067416147,0.08246706307886027,0.04718311829281204,0.0,0.0,1.0,1,1
331,0.3924050632911392,0.0,0.25,0.45771302034164146,0.43266398590122296,0.3349913783414933,0.0665683311674971,0.5897893947664866,0.7827954240268955,0.3936385343304981,0.0969583424554227,0.3026504521140666,0.1543390217212892,0.0,1.0,0.0,1,0
333,0.44303797468354433,0.0,0.25,0.37571614191450864,0.39561630620037447,0.060263696572233454,0.019927989885118076,0.41314004175654173,0.45568852457514375,0.16667515499379668,0.029336706177528996,0.0555963971210223,0.10829280380033797,0.0,1.0,0.0,0,0
336,0.3924050632911392,0.0,0.5,0.5959818210325281,0.35530458260752756,0.21278203317782884,0.04260574495971404,0.5235188239800885,0.6938638947961607,0.30429489790854747,0.04127223630139944,0.12770153223768788,0.1536349640868225,0.0,1.0,0.0,1,0
343,0.49367088607594933,0.0,0.25,0.6023361182954712,0.5319873344094942,0.07482417554772003,0.05100787696790199,0.5501549155394909,0.49511057634297106,0.2956527292274,0.07439797207062494,0.06869018275765207,0.05935519723141652,0.0,0.0,1.0,1,0
349,0.5822784810126582,0.0,0.5,0.2706828590541804,0.3915920066262986,0.04769706697222465,0.10413717629259966,0.6568774792203895,0.4140789245754085,0.4064794095842585,0.10074658768688238,0.02873101700644176,0.019368353668353124,0.0,0.0,1.0,1,1
354,0.25316455696202533,1.0,0.0,0.5154779613483285,0.3825239223226186,0.089215068919806,0.022168619884882914,0.42835978930934326,0.5277030048376377,0.2647466248980531,0.06578610389696243,0.16566111602033368,0.1326767814980118,0.0,1.0,0.0,0,0
360,0.35443037974683544,1.0,0.5,0.3225159638410828,0.31254003716740897,0.10664979516268429,0.022746996954688823,0.43205370881290317,0.561203859898617,0.21561282878463994,0.0220773934163552,0.06407391961836555,0.14743300749349286,0.0,1.0,0.0,1,0
365,0.569620253164557,1.0,0.5,0.5337295409613703,0.5437564143956846,0.08388101200079101,0.08746845323735486,0.6306668367859626,0.5162293774823835,0.373940968007905,0.08463512285240365,0.050423747512962774,0.03991356307715482,0.0,0.0,1.0,1,1
368,0.35443037974683544,0.0,0.25,0.5400534827983825,0.6178183352293801,0.19565727379600154,0.035583544907023174,0.4970206467895635,0.6775474257591356,0.28963763562279005,0.05203495876985693,0.17735162781976063,0.1639923287515144,0.0,1.0,0.0,1,0
373,0.35443037974683544,0.0,0.25,0.5294088272105295,0.3114069501054309,0.142238083065905,0.030199271738473952,0.4730410206134573,0.6160024890983035,0.26087955527593565,0.04422855444661038,0.12931341194240487,0.14771460311675572,0.0,1.0,0.0,1,0
375,0.5063291139240507,1.0,0.25,0.3495388488106163,0.38719219077873335,0.10626532227717549,0.06300786377477492,0.5815863920953038,0.5605221915084643,0.3310550810348924,0.09179618831181824,0.09696422759768833,0.06641317148576893,0.0,0.0,1.0,1,0
377,0.430379746835443,0.0,0.5,0.4539712352911733,0.312382636742109,0.16626187360468173,0.04279279233182016,0.524165355665538,0.6460259376883657,0.2883544653393234,0.041453030423905496,0.09981211100559353,0.12873410293598136,0.0,1.0,0.0,1,0
384,0.5316455696202531,0.0,0.0,0.7721637857017778,0.7808551244159314,0.28067142207411705,0.18073196717728604,0.7400814629431676,0.7480062545225555,0.5551520628295405,0.5255731767528454,0.5100025969831409,0.060822011365192954,0.0,0.0,1.0,1,1
389,0.24050632911392406,1.0,0.75,0.6863951918449607,0.6912120231066514,0.5211180206945246,0.08102376462889935,0.6191886575032676,0.8701925777925695,0.5473291657334872,0.058650535871314975,0.23381508209159024,0.18184584440730966,0.0,1.0,0.0,1,0
391,0.35443037974683544,0.0,0.5,0.4210147188181712,0.4947404530977144,0.25515704481880924,0.08344000972174555,0.6235939055063683,0.7293258492155619,0.4656919030464371,0.08074135571593416,0.1531058851078011,0.1072033218148493,0.0,1.0,0.0,0,0
393,0.3924050632911392,1.0,0.25,0.18778166473636274,0.17617677120351113,0.02378291359932737,0.009359021383969842,0.3089382861995054,0.298398193143495,0.10119367397663624,0.014013256044732147,0.02279036423516508,0.09868580031638528,0.0,1.0,0.0,0,1
399,0.45569620253164556,1.0,0.25,0.4737107363739363,0.25285192536661366,0.08382907336892885,0.02188085859836272,0.42648806729615363,0.5161143756374125,0.17499124360562796,0.032168078637391316,0.07678800714578986,0.12817544411942985,0.0,1.0,0.0,1,1
402,0.5189873417721519,0.0,0.5,0.4124555830787785,0.2597992491437828,0.1751343043621995,0.03738836379197438,0.5042828928656636,0.6560711092820377,0.23373308728900252,0.03622927932542043,0.1051312449255863,0.14704889808224916,0.0,0.0,1.0,1,0
404,0.35443037974683544,0.0,0.5,0.6777179430915248,0.4658092157867622,0.11638440053791804,0.027649118871859696,0.4602176110595402,0.577735590324278,0.24618069553553415,0.026815630689904175,0.06990993807421834,0.1366797361608219,0.0,1.0,0.0,1,0
419,0.430379746835443,0.0,0.25,0.3888969921963448,0.42062792735534976,0.09919530446598691,0.028634339792452817,0.4653003803272555,0.5475567340788131,0.22117380478414805,0.04195963325212765,0.09060638059123269,0.11884906779558284,0.0,1.0,0.0,0,0
421,0.3924050632911392,0.0,0.25,0.24816265498723517,0.19564203698735466,0.15486395075381157,0.014070462029367299,0.36423179666556815,0.6323383732703057,0.1402949409898612,0.020844152151153192,0.14066746185108067,0.24872633215450032,0.0,1.0,0.0,1,1
423,0.4683544303797468,1.0,0.25,0.5902431972633393,0.2896304103149747,0.1816848949986594,0.04713248486016566,0.5384440137797905,0.6631783041187364,0.2907174699632061,0.06877922340073532,0.1647867023723081,0.12792952482108497,0.0,1.0,0.0,1,1
426,0.4810126582278481,0.0,0.5,0.3942854902491102,0.4588700569766014,0.0839462835356486,0.05644358073166862,0.5651989934072906,0.5163738076826999,0.3195283735162269,0.05464745428817786,0.05046287861970901,0.05985408477005616,0.0,0.0,1.0,0,0
427,0.7088607594936709,1.0,0.5,0.5867637954719289,0.7467552154381396,0.49536515954948457,0.45854702549369947,0.8813482274978018,0.8601377693953217,0.6460226697486238,0.3329229843177743,0.2971136734851668,0.0565336825772384,0.0,0.0,1.0,1,1
430,0.379746835443038,1.0,0.25,0.52349021082931,0.6302688524220884,0.15684355405155473,0.0401463108386356,0.5147525194239905,0.6347834828282369,0.2992591941365669,0.05865029840428686,0.1424476574936727,0.129298909429282,0.0,1.0,0.0,1,0
432,0.40506329113924056,0.0,0.5,0.16311943371367124,0.24096817983444355,0.15285489548304454,0.013353589090589566,0.35700650393165284,0.6298261143660775,0.13128245753267864,0.012998020030837722,0.09177445886263642,0.2539411008871169,0.0,1.0,0.0,1,0
441,0.5949367088607594,1.0,0.25,0.7418653222941578,0.6497959026704946,0.23281482486755756,0.2101003507559485,0.7628777177494448,0.711409310440386,0.5650245814230518,0.30505866410784394,0.21076625719645792,0.04470186304870387,0.0,0.0,1.0,1,0
443,0.30379746835443033,1.0,0.75,0.7028350143874853,0.6608965579428819,0.15454301174573795,0.02571771233386162,0.4497332851458258,0.6319391495755979,0.2594726328181429,0.018557714405682185,0.06899033302248729,0.17385842246125904,0.0,1.0,0.0,1,0
449,0.430379746835443,0.0,0.25,0.4975933621969641,0.45223952263432415,0.14183130646209768,0.03430567449472815,0.4916612693800767,0.6154534701081854,0.25000122823506393,0.05018223458614382,0.1289476104010396,0.13477221303704354,0.0,1.0,0.0,1,0
452,0.25316455696202533,0.0,0.25,0.5072885265560034,0.2202209266964272,0.29738572598365653,0.013680951305529156,0.3603484779234146,0.7593656144720522,0.19105850713312061,0.02027941888013673,0.26883285919503425,0.3498670941149956,0.0,1.0,0.0,1,0
460,0.5949367088607594,0.0,0.25,0.2894020319262931,0.1486148827292106,0.16489371488290228,0.03708598587688449,0.5030900442889336,0.6444312971089318,0.21143568406227572,0.0542132772383659,0.14968691661718897,0.14180945483586654,0.0,0.0,1.0,0,0
461,0.379746835443038,0.0,0.0,0.6538698707834616,0.5275470737073163,0.23246779668227532,0.07034108119854472,0.5980253978393298,0.7111180408170369,0.41243502189528525,0.20547207393912623,0.42330655644054793,0.11386813342527645,0.0,1.0,0.0,1,0
462,0.7341772151898734,0.0,0.25,0.41491531924443015,0.4661069181059173,0.1014344455263463,0.1370364160758081,0.6982519396870591,0.551754159737068,0.41647567408480657,0.1991267030602334,0.09261997046721697,0.03072416484654265,0.0,0.0,1.0,0,1
469,0.5569620253164557,0.0,0.5,0.7033162285024925,0.6230723519317625,0.2284705474665948,0.11218645069978712,0.6680845198982311,0.7077322766975976,0.43250771589077786,0.10852676383622845,0.13710699403145374,0.07713808470581719,0.0,0.0,1.0,1,1
471,0.379746835443038,1.0,0.5,0.6128347406299277,0.40111927256327523,0.16657026874275596,0.12113667571718649,0.6796493107604532,0.6463836443012896,0.5377920861279423,0.11717777058405063,0.0999969977727629,0.054884787344209,0.0,1.0,0.0,1,1
477,0.35443037974683544,0.0,0.5,0.4577872712647538,0.3894319539874498,0.07751404814164317,0.05498203003198256,0.5612975775278869,0.5016175862178492,0.3743531784003336,0.0532347652283287,0.04660667253586414,0.05722098412957211,0.0,1.0,0.0,0,0
482,0.430379746835443,0.0,0.5,0.6019660842865984,0.6846847073182917,0.3233561119046747,0.12140110078046296,0.6799779925922659,0.7758334008376395,0.5090260987489189,0.11743335555562967,0.19399208427491393,0.09599218802951795,0.0,1.0,0.0,0,1
492,0.5189873417721519,1.0,0.25,0.40361411296879873,0.6534009486210904,0.19742816783830722,0.06599445163784648,0.588496693185052,0.6792974316678984,0.3353704189967458,0.09612630152788292,0.1789441377237393,0.10557503184472786,0.0,0.0,1.0,0,1
497,0.2911392405063291,1.0,0.5,0.1657914148245417,0.3047783021523659,0.03692738067653163,0.0076456643466413544,0.2825436565621099,0.3699579153010958,0.11062970883420722,0.007480919021649345,0.02227445450979302,0.15160145489079782,0.0,1.0,0.0,0,0
499,0.569620253164557,0.0,0.25,0.6349490280058476,0.5856285708670533,0.22322552739919183,0.1624970663915842,0.7239952722644382,0.7032013580385248,0.5130361627330169,0.23604090196431635,0.20214290039150354,0.05459709646005628,0.0,0.0,1.0,1,1
502,0.569620253164557,0.0,0.5,0.5345384938850135,0.44067099835004087,0.13227564499633765,0.07082296780263161,0.5990460436426024,0.6021054354611791,0.3311717564072914,0.0685461187729947,0.07943693915653789,0.07219544365642779,0.0,0.0,1.0,1,1
504,0.5569620253164557,0.0,0.25,0.4015359705188417,0.2752826361222277,0.11614586507567605,0.026595958644742207,0.4545902276087439,0.5773463247619772,0.17414006454099945,0.03900428033711203,0.10584949226479994,0.14027347087124176,0.0,0.0,1.0,1,1
505,0.4810126582278481,1.0,0.5,0.5383129666117121,0.5218292047867329,0.15177285606340143,0.043921313338123026,0.5280090006618664,0.6284599430972232,0.27337265504559344,0.042543823428730074,0.09112576261049422,0.11812215024304311,0.0,0.0,1.0,0,0
508,0.7594936708860759,0.0,0.25,0.2545869320739394,0.09837501885561227,0.16390700034290692,0.05187006655616475,0.5526424134295861,0.6432733455655919,0.22550286852184864,0.07564802018642033,0.14879959493683792,0.11030753712647741,0.0,0.0,1.0,0,1
516,0.5316455696202531,0.0,0.5,0.4523569898258811,0.30758894484249183,0.3280998129471156,0.08111038251263125,0.619348796275428,0.7787009788977459,0.372389624997326,0.07848961113221935,0.1968359927607336,0.13220052618864414,0.0,0.0,1.0,1,0
517,0.5949367088607594,0.0,0.5,0.900163392247473,0.3344527143446668,0.22182453722301038,0.07019692420941757,0.5977187382521998,0.7019736351428575,0.32107105793375584,0.06794100467376289,0.1331226272344161,0.11005671059420026,0.0,0.0,1.0,0,0
518,0.5949367088607594,0.0,0.5,0.27543889478798506,0.49026105105432694,0.278599362405772,0.05153658459332673,0.5516850923326498,0.7465522717660402,0.26449813541479017,0.04990450574534137,0.1671598495790822,0.1620924233635077,0.0,0.0,1.0,0,0
523,0.6075949367088608,1.0,0.25,0.6723367325405725,0.6889229426821166,0.1977124637818751,0.0629741683513449,0.5815066141806657,0.6795769611587903,0.2966085216954123,0.09174733490284295,0.17919979621881407,0.10959538436329136,0.0,0.0,1.0,1,1
526,0.4683544303797468,1.0,0.5,0.6537938263060097,0.6128779552203021,0.12865900913936953,0.06430191038025958,0.5846190459392145,0.5968130099002859,0.35038236654872873,0.06224306922349093,0.07726872043623273,0.07658242173939812,0.0,1.0,0.0,0,0
528,0.45569620253164556,0.0,0.5,0.5453130036450295,0.44266207212311764,0.2284273108704791,0.06840049801009139,0.5938446325016905,0.7076953408892594,0.36851433114754567,0.06620463546046115,0.1370810731478459,0.11478880482302277,0.0,1.0,0.0,1,0
531,0.5189873417721519,0.0,0.5,0.42281388664309316,0.6745591597735006,0.2519156387009188,0.09498832458307914,0.643051580663723,0.7268234343861723,0.411125254512308,0.09190359460905206,0.15116262133924094,0.09581217644485165,0.0,0.0,1.0,1,1
533,0.3417721518987342,0.0,0.5,0.16111668292762246,0.2972736618872672,0.12858818429020402,0.018749664701663483,0.40448192903161184,0.5967079647894227,0.19301805638735317,0.018213697450389706,0.07722626004765709,0.18896466377451301,0.0,1.0,0.0,1,0
544,0.3924050632911392,1.0,0.75,0.1336777669596374,0.09318191941784135,0.3524590317877297,0.05265361896907508,0.5548683747922669,0.7928146845547503,0.3451951011150838,0.038084266219207,0.15798019197038493,0.18651722742151364,0.0,1.0,0.0,1,1
548,0.30379746835443033,1.0,0.25,0.39577560985141136,0.4916861092203665,0.11397111563692411,0.01374452038862407,0.3609890355991957,0.5737621703887579,0.16784048190529569,0.02037158470262799,0.1038938077703311,0.21160616652928,0.0,1.0,0.0,1,0
551,0.4177215189873418,0.0,0.5,0.5206485157983225,0.5570063092025989,0.33681589024335823,0.09007627975647148,0.6350765955485215,0.7838655985015227,0.44660895376355164,0.08715576616250702,0.20206139081260793,0.12475650405045406,0.0,1.0,0.0,1,0
553,0.6455696202531646,1.0,0.0,0.4872544462079688,0.4025831905627376,0.2474902035402555,0.09158227549965156,0.6375662913307397,0.7233558655362929,0.3578958473528358,0.2670652902683635,0.45032492245388933,0.09727602554240493,0.0,0.0,1.0,1,0
