ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_per_person,Income_per_person,Inc_to_Wealth_ratio,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
245,58,0,3,0.3646426583457438,0.2314478946931752,151.86786472183067,163.5291082773793,5.1030875045660835,5.029573918980744,54.509702759126434,50.622621573943555,0.9286901049092205,0,0,1,1,0
263,50,1,2,0.4111672927872621,0.3228873665468639,45.86157375685058,68.48373994650571,4.2410927675941625,3.847198016742144,34.241869973252854,22.93078687842529,0.6696709874880397,0,1,0,1,0
268,46,0,3,0.3943067051699324,0.3647937844066868,51.930096811806095,69.81820055849501,4.260116037698075,3.9689721149218053,23.272733519498335,17.310032270602033,0.743790249482269,0,1,0,0,1
275,57,1,2,0.4011623877467661,0.3931567160599196,46.04637743125148,77.21503145844825,4.3594618472184505,3.8511338690449115,38.607515729224126,23.02318871562574,0.5963395541194648,0,0,1,0,0
281,67,0,2,0.2623659753016285,0.3292268926200415,18.805528585467048,34.06387622815817,3.5571714332265847,2.9859611202136596,17.031938114079086,9.402764292733524,0.5520666074379951,0,0,1,1,0
288,47,1,3,0.4401983517934982,0.2526216827350195,43.07145708088217,28.182320265129317,3.3735630555307456,3.785812341181898,9.394106755043106,14.357152360294057,1.5283147972090698,0,1,0,0,0
290,36,1,2,0.6428607146463333,0.5297770970559377,21.25025308522137,36.860484472281705,3.633907942114562,3.1023533831642496,18.430242236140852,10.625126542610685,0.57650498601561,0,1,0,0,0
300,38,1,3,0.4220957554258485,0.3788268385525379,44.57526346937091,40.63132291154288,3.7288528385435087,3.8193651015545096,13.543774303847627,14.85842115645697,1.0970665062128115,0,1,0,1,1
301,56,1,2,0.4972227158749245,0.6251040919579769,41.589073486723336,83.41389999612933,4.435732079938957,3.751597729453915,41.706949998064665,20.794536743361668,0.4985868480990962,0,0,1,0,0
304,65,1,3,0.1949402759984033,0.1534029573789322,55.293104157786935,53.69783073868378,4.001824051213474,4.030572043767984,17.899276912894592,18.43103471926231,1.0297083401165017,0,0,1,0,1
305,62,1,2,0.4832210151957328,0.3949036746716936,60.39788690560271,94.33143513646924,4.557359610797596,4.117375419342682,47.16571756823462,30.198943452801355,0.6402731689412455,0,0,1,1,0
306,39,0,4,0.5124482743333144,0.7037919590149686,144.42605631268685,32.25441679658438,3.5041875942674445,4.979667753395591,8.063604199146095,36.10651407817171,4.477714082493689,0,1,0,1,1
307,58,1,2,0.441777767378144,0.3475872245499786,63.94157608417651,79.3354071876938,4.386210460103774,4.173488036232001,39.6677035938469,31.970788042088255,0.8059651844087954,0,0,1,1,0
309,63,0,2,0.3090553217304657,0.4104160008355416,57.29539194065582,46.18866112134166,3.8541536332514963,4.065523049763558,23.09433056067083,28.64769597032791,1.2404644462444105,0,0,1,1,0
314,64,1,2,0.3926841897921313,0.3200912537134232,61.81890883360395,95.56939557395737,4.570261875017097,4.140256124230322,47.78469778697868,30.909454416801974,0.646848381349914,0,0,1,0,1
316,48,0,2,0.2090186844195276,0.1234940028978611,77.13374995346584,35.85509869613357,3.606993972595435,4.358422101189463,17.927549348066783,38.56687497673292,2.151263077175229,0,1,0,1,0
331,49,0,2,0.4328599880187477,0.3959806935380391,123.40281119372028,97.37497024773194,4.588786404300235,4.8235247780700075,48.68748512386597,61.70140559686014,1.267294982270812,0,1,0,1,0
343,57,0,2,0.5582241694960857,0.4811921265726298,28.757723817298498,74.8605871907393,4.328897276683462,3.3930887224060053,37.43029359536965,14.378861908649249,0.3841503906992597,0,0,1,1,0
352,58,1,2,0.5350165912993106,0.6095761327758837,73.30089225015377,137.24541981830794,4.929030510148818,4.308122960401996,68.62270990915397,36.65044612507688,0.5340862547339867,0,0,1,0,1
355,75,0,2,0.2127346267902768,0.2404623012547071,72.97167066432034,214.0251850011084,5.370755160807402,4.303682191045958,107.0125925005542,36.48583533216017,0.3409489900169573,0,0,1,0,1
357,57,1,4,0.5684209996400346,0.5700368096520841,39.890241063649874,148.05166100626258,5.004292964015443,3.710891429777365,37.012915251565644,9.972560265912469,0.26943460676177433,0,0,1,0,1
358,60,0,3,0.3921626937619344,0.3934065495450056,72.33422786080693,74.3070718156072,4.321574045609998,4.295027455711768,24.769023938535735,24.111409286935643,0.9734501184531147,0,0,1,1,1
361,52,0,3,0.498900037108911,0.5477037091981941,41.29015592161527,90.2780126749117,4.51390993356957,3.744554338439418,30.09267089163723,13.763385307205091,0.45736669093835547,0,1,0,1,1
364,45,0,2,0.4863586110320769,0.3360569100657536,28.595530283560613,48.09611864008935,3.893779981575838,3.38762334599401,24.048059320044676,14.297765141780307,0.5945496454203584,0,1,0,0,0
373,46,0,2,0.4950083327205384,0.291951923456595,53.281934013393744,44.75266726708605,3.8232500909420115,3.9941914646449996,22.376333633543027,26.640967006696872,1.1905867798986063,0,1,0,1,0
374,53,0,3,0.3654479932855686,0.0889782929072945,137.94631449011433,36.95321660222683,3.6363542592017604,4.934087631836129,12.317738867408943,45.98210483003811,3.7329988340392966,0,1,0,1,1
378,64,1,3,0.5779369458125356,0.1918046814373609,57.47802107874226,26.22892370437848,3.3042797798074837,4.068650975586168,8.74297456812616,19.159340359580753,2.191398386245916,0,0,1,1,0
390,59,0,3,0.3300636359257598,0.3245075563753461,46.381444005064,96.24923077607572,4.577277072709697,3.858230675367615,32.083076925358576,15.460481335021333,0.4818889837464846,0,0,1,0,0
401,57,0,3,0.6524819583860144,0.4987207822626679,118.242514756834,182.07309431490935,5.209885495579338,4.781159358463648,60.69103143830312,39.414171585611335,0.6494233274924439,0,0,1,0,1
402,59,0,3,0.3936293142294745,0.2476766727667086,65.24910629917126,55.1545469454249,4.02810765645306,4.193421974951513,18.3848489818083,21.749702099723752,1.183023157886418,0,0,1,1,0
404,46,0,3,0.6235676789183655,0.424416631101829,43.876736065352624,41.062857332467615,3.7391651026429806,3.803919532753227,13.687619110822538,14.625578688450874,1.0685261308072715,0,1,0,1,0
410,60,1,3,0.2741368061126533,0.2356728613920263,117.58206881207764,89.50171407593108,4.5053687905920565,4.775605284678539,29.833904691977025,39.194022937359215,1.313740971623447,0,0,1,1,0
414,34,0,3,0.1761615157241225,0.2506170205823739,36.07424282932477,34.24482830681625,3.562318803794375,3.6129224651404606,11.41494276893875,12.024747609774922,1.05342162927838,1,0,0,1,1
427,74,1,3,0.5447255545991937,0.6654456700456365,181.7444867482255,664.5279826880492,6.500580684566591,5.208088929902453,157.62837629476942,60.58149558274184,0.2734941063174795,0,0,1,1,1
435,24,1,2,0.7549388024582063,0.5311996520055812,32.835106805402006,6.455014709509238,2.008886921321293,3.521498926333618,3.227507354754619,16.417553402701003,5.086759408469016,1,0,0,0,0
453,34,1,2,0.6794470760397898,0.4768856524186441,49.17656271628815,10.202425383799152,2.4161303069819464,3.9155480395145497,5.101212691899576,24.588281358144076,4.82008550578352,1,0,0,0,0
464,57,1,4,0.4178385439383766,0.3354657886774476,21.81865278129773,111.43665185415324,4.7223899684174055,3.127578305938244,27.85916296353831,5.454663195324432,0.19579422405703362,0,0,1,1,0
469,62,0,3,0.6457571365027532,0.5593357351764712,84.65206460728274,163.3797156308314,5.102179090768933,4.450293329643443,54.459905210277135,28.217354869094248,0.5181308112848009,0,0,1,1,1
470,58,0,2,0.5361448961687136,0.5624871236351698,132.4224922255573,153.81007790367642,5.042199061773463,4.893520726656881,76.90503895183821,66.21124611277865,0.8609480863047668,0,0,1,0,1
482,52,0,3,0.5579034115307437,0.6121941735393847,119.17006856999478,176.71237025590543,5.180166345882943,4.7889079775313075,58.904123418635145,39.72335618999826,0.6743730979184934,0,1,0,0,1
491,51,1,3,0.4748587248448556,0.4610048297645012,37.48818190875843,79.56452044723547,4.38905835963688,3.650351230761956,26.521506815745155,12.496060636252809,0.4711670691664551,0,1,0,0,0
492,59,1,2,0.3859652295910178,0.5853552283232468,73.3592932635396,96.54462536233284,4.580309969316852,4.30890865855229,48.27231268116642,36.6796466317698,0.7598485465992697,0,0,1,0,1
513,51,1,3,0.4228065275895069,0.4303364445387698,50.61885077407654,66.26230582351944,4.208599987965349,3.943886930851561,22.08743527450648,16.872950258025515,0.7639162287665163,0,1,0,0,0
514,54,0,3,0.3401866865388686,0.2739252031154004,58.524629428657896,40.740765979326575,3.731478252686389,4.08639016687951,13.580255326442192,19.508209809552632,1.436512741521736,0,1,0,1,1
521,40,1,3,0.6672131345292539,0.5169042936899589,61.164214189329286,48.90474545331397,3.9101160975006337,4.129779499599989,16.301581817771325,20.388071396443095,1.2506805550745295,0,1,0,1,0
524,39,0,2,0.4159239205760022,0.4845771370865083,35.88988839386133,25.596412579504246,3.280776341260322,3.607937486227519,12.798206289752123,17.944944196930663,1.4021452530656326,0,1,0,1,0
546,59,0,2,0.5079213774714753,0.3579081785879831,55.50780181431327,118.11136509135164,4.7800588965890505,4.034378713828595,59.05568254567582,27.753900907156634,0.46996156357503366,0,0,1,0,1
551,51,0,3,0.4874145991799355,0.5026563917952145,124.0665423885712,131.388563464698,4.885741261106633,4.828845934768673,43.796187821566,41.35551412952373,0.9442720060023024,0,1,0,1,0
552,51,1,2,0.5029249466999743,0.3761300961635536,82.91485529498621,95.7924028088652,4.572568507823058,4.429802657334967,47.8962014044326,41.457427647493105,0.8655681751759209,0,1,0,1,1
566,65,1,4,0.5111175071767348,0.3530812345188209,77.95484749887659,69.1089592065905,4.250050591959499,4.368876138422555,17.277239801647625,19.488711874719147,1.1279991537109202,0,0,1,1,1
568,64,1,3,0.2311973225448929,0.2456091932335256,33.36639345289949,36.10912413204039,3.6138628728548867,3.537079152359076,12.03637471068013,11.122131150966496,0.924043278670744,0,0,1,1,1
576,31,0,1,0.3645424409737764,0.5437902334483564,17.686887599931303,71.55259005113584,4.284311678915369,2.9278220800417003,71.55259005113584,17.686887599931303,0.2471872448962529,1,0,0,0,0
587,60,0,2,0.4178835366217207,0.1808968551722695,14.984748452772363,48.44538970363211,3.90086882224883,2.771635045933332,24.222694851816055,7.492374226386182,0.3093121666363416,0,0,1,0,0
588,55,1,2,0.3102269408855848,0.3800206823300959,36.0001153524504,45.22833108349442,3.833592837056364,3.6109210302731594,22.61416554174721,18.0000576762252,0.7959638237809806,0,1,0,0,0
591,44,1,3,0.4831357482451256,0.6401456351460791,8.708017974221583,23.716926178489533,3.2074882793275847,2.272952139348177,7.905642059496511,2.902672658073861,0.36716469531871576,0,1,0,0,1
604,54,1,4,0.6414530465804626,0.5960481745825502,124.08945435978502,331.5396319124389,5.8067590467145225,4.829029116236043,82.88490797810972,31.022363589946256,0.374282415782369,0,1,0,1,1
606,47,0,3,0.3820257896986143,0.5155249188801474,16.290258912649893,40.52204171587785,3.7262244119231327,2.850143274288105,13.507347238625949,5.430086304216631,0.4020098253407316,0,1,0,1,0
610,78,1,3,0.2040949858863364,0.4848709072323123,75.71467271349285,54.48908667790246,4.016186364982721,4.340092990123229,18.163028892634156,25.23822423783095,1.3895382971100196,0,0,1,0,0
616,57,1,2,0.4271531031268816,0.3079524630055831,49.54885594665017,53.69946083314966,4.001853852581362,3.9229403130966247,26.84973041657483,24.774427973325086,0.922706767961863,0,0,1,1,0
619,64,0,3,0.4969060625013615,0.3241269890302153,91.61418574496253,133.4792181797244,4.901409675428824,4.528442323709255,44.4930727265748,30.53806191498751,0.6863554266673012,0,0,1,1,1
620,73,0,2,0.1507385068611938,0.1150436440192218,43.70650618323188,69.80772591899694,4.25996811789585,3.800119043225411,34.90386295949847,21.85325309161594,0.6260984097082287,0,0,1,0,0
621,64,0,3,0.3212578999299134,0.1971707914395613,44.56650759216208,66.6005387205907,4.213615952256672,3.8191729640278016,22.200179573530235,14.855502530720694,0.6691613678852056,0,0,1,0,0
625,29,0,4,0.8228929414175553,0.5489852659259903,136.83919896110962,151.88036368377388,5.02965567881311,4.9260877808353305,37.97009092094347,34.209799740277404,0.9009670219516916,1,0,0,1,0
626,49,0,4,0.4444760309628658,0.2875975369915559,85.6251962611706,82.02469862106287,4.419138137278057,4.46159072314872,20.506174655265717,21.40629906529265,1.043895286427583,0,1,0,1,0
632,64,1,2,0.2540349927129247,0.3582393774530356,11.546048991612126,23.966253839216375,3.2175250665734856,2.5294057946256494,11.983126919608187,5.773024495806063,0.48176277648862825,0,0,1,0,0
643,39,0,3,0.5728057044755245,0.4466600482521082,25.274778742291485,31.098341954620835,3.4688043762979097,3.2686094958823255,10.366113984873612,8.424926247430495,0.8127371799812614,0,1,0,0,0
650,52,1,3,0.2951761342885461,0.3425705009824431,27.12037745139473,58.59571611715133,4.087583694259008,3.336494489732703,19.53190537238378,9.040125817131576,0.46283891124689963,0,1,0,0,1
651,45,0,3,0.4950936002670965,0.4973243345015899,97.03611491460022,81.15300453003475,4.408583417521532,4.585335930320662,27.051001510011584,32.34537163820007,1.1957180818695028,0,1,0,1,0
653,65,0,2,0.4241869995856905,0.2793901520284448,33.32871988068119,39.8424090514707,3.709720979105022,3.5359823181254013,19.92120452573535,16.664359940340596,0.836513671591124,0,0,1,0,0
654,75,1,2,0.3613165800649621,0.1553519098100355,58.3399622820837,126.7546613694015,4.850111716632628,4.083282979238674,63.37733068470075,29.16998114104185,0.4602589100219625,0,0,1,0,1
678,56,0,3,0.6125946094015033,0.6914786964850628,45.82886663251765,102.24103013368806,4.637066352848755,3.846499821162623,34.08034337789602,15.276288877505884,0.4482433967321423,0,0,1,0,1
692,67,1,3,0.3810791203529015,0.4462648401930992,31.37072334011424,104.94459000850928,4.662916221669313,3.477254413691396,34.98153000283643,10.45690778003808,0.29892654149747583,0,0,1,0,1
701,95,1,3,0.295833304250038,0.0701159390859143,37.38745471317116,43.50939557708463,3.7957003034497068,3.6477307060377178,14.50313185902821,12.462484904390386,0.8592961179369324,0,0,1,0,0
704,51,0,3,0.6190060336267149,0.4684865213533312,12.41940269205952,44.72495784616913,3.8226442723775245,2.596701621764579,14.908319282056377,4.139800897353173,0.2776839440469879,0,1,0,0,0
711,45,1,3,0.3856187270579195,0.3614763361865424,33.13633014667283,34.03060697511355,3.5562221643534144,3.530362217349149,11.343535658371183,11.045443382224278,0.9737213964742181,0,1,0,1,0
722,58,0,2,0.5172061200126532,0.4363914393804514,30.77384187714084,54.69968071201157,4.019974414636945,3.4586433687996694,27.349840356005785,15.38692093857042,0.5625963712505395,0,0,1,0,0
725,64,1,2,0.5243438879560127,0.1629746469664021,16.605143833497557,28.81967948455308,3.395168560940568,2.868191122610424,14.40983974227654,8.302571916748779,0.5761737857770995,0,0,1,0,0
730,44,0,2,0.482269615387243,0.3730065166268143,39.42076129587237,120.7138231609462,4.801672577445917,3.6993435464312663,60.3569115804731,19.710380647936184,0.32656377093875294,0,1,0,0,1
734,29,1,3,0.4073862561639678,0.4234526413171933,30.89773597539724,17.688881624840008,2.9279287815197947,3.4625350347140476,5.896293874946669,10.299245325132413,1.746732022447841,1,0,0,0,0
749,49,1,3,0.4301301770598373,0.3377391143110498,57.51809259230112,66.14972529925952,4.206924832108452,4.069335981504202,22.049908433086504,19.172697530767042,0.8695137029230412,0,1,0,0,0
750,26,1,4,0.3801643392740474,0.2610171951983533,6.036353024358016,26.213583661777484,3.3037162479736617,1.9510899996300002,6.553395915444371,1.509088256089504,0.2302757647425268,1,0,0,0,1
751,68,1,2,0.2373005322705677,0.2260544101910974,20.56620929384622,26.9447009748406,3.330227592175615,3.0711277052187906,13.4723504874203,10.28310464692311,0.7632747274890805,0,0,1,0,0
759,45,0,3,0.3620060316208434,0.4338416303843146,26.16316661411959,32.99770652600251,3.5262930672233894,3.3018618869885232,10.999235508667503,8.721055538039863,0.7928783351504373,0,1,0,0,0
761,63,1,2,0.2233708298181981,0.2169784220875502,61.11336556067575,23.555288401916982,3.2009272445624086,4.12896119220145,11.777644200958491,30.556682780337876,2.594464755341404,0,0,1,1,1
763,57,0,3,0.4132589493793846,0.3808765560467925,101.59983528494034,146.74148786302706,4.995464042870425,4.630836327325443,48.91382928767569,33.86661176164678,0.6923729394087696,0,0,1,1,1
769,57,1,3,0.3808844110959467,0.3052789017576348,34.23516365548161,32.679488821589096,3.5168890117526845,3.562044551453359,10.893162940529699,11.411721218493868,1.04760401370981,0,0,1,1,0
772,61,0,2,0.457822777458527,0.4255195553763596,94.8360658921288,91.68415882361154,4.52919757149237,4.562639084819785,45.84207941180577,47.4180329460644,1.034377880638913,0,0,1,1,0
775,49,0,2,0.4217837627115957,0.3752565931230177,95.5541157301016,52.691086932700514,3.983247008831915,4.570103635931815,26.345543466350257,47.7770578650508,1.8134777870903995,0,1,0,1,0
776,39,1,1,0.2826177541786533,0.3308430463719615,36.422735606735735,20.68468049442789,3.0766060432349467,3.6222784236451604,20.68468049442789,36.422735606735735,1.7608556059905018,0,1,0,1,1
780,65,0,2,0.3454007321246936,0.4345568532996615,133.14290553850904,153.75128051832462,5.0418191862853945,4.898905690929842,76.87564025916231,66.57145276925452,0.8659629050870936,0,0,1,0,0
786,82,0,3,0.1442888549811306,0.1946189870095593,23.722741936027973,102.57241152146652,4.640270996306417,3.207723546180582,34.19080384048884,7.907580645342658,0.2312779975058229,0,0,1,0,1
789,63,1,3,0.3348673400162332,0.20998545844083,20.40599649002867,33.052395717364625,3.5279003889270535,3.0636710925907917,11.017465239121542,6.801998830009556,0.6173832803081213,0,0,1,0,0
791,36,0,1,0.3330036563130382,0.3163724963591739,26.316423446583087,51.71499594901376,3.964899968181974,3.3074881127572495,51.71499594901376,26.316423446583087,0.5088741275843599,0,1,0,0,0
798,28,0,1,0.1712848016931376,0.0971463201602393,9.91240892558318,5.837526864909082,1.9224260967947255,2.3899005752507727,5.837526864909082,9.91240892558318,1.6980493888892048,1,0,0,0,1
799,68,0,1,0.3368003846594349,0.2768179459292936,68.70793609338202,65.24872848704615,4.19341627203379,4.244314172022024,65.24872848704615,68.70793609338202,1.0530157090650836,0,0,1,0,0
810,51,0,3,0.3492783635432108,0.3408494585401359,60.17042291022743,69.06850975381657,4.2494734741930476,4.11366378691747,23.022836584605525,20.056807636742477,0.8711701341855367,0,1,0,0,0
826,51,1,3,0.2278494458038903,0.2496985706487493,25.53527854594197,26.766507853319226,3.323830540919995,3.2784751135280206,8.922169284439741,8.51175951531399,0.9540011228164539,0,1,0,1,0
830,69,0,3,0.2974153311754565,0.0845776522790085,19.83029316573444,9.767057804315687,2.376491269474847,3.0364083293809663,3.2556859347718956,6.61009772191148,2.0303241327160158,0,0,1,0,0
839,45,1,2,0.4599769936155118,0.4911089537108563,13.00770098837696,19.584278605201888,3.024527609924859,2.639607248980238,9.792139302600944,6.50385049418848,0.6641909692257908,0,1,0,0,0
845,46,0,2,0.4662619664941529,0.5156436973891932,89.07072830757052,82.10216119229432,4.420070708650712,4.500595231780174,41.05108059614716,44.53536415378526,1.0848767805143993,0,1,0,1,0
848,52,1,2,0.5302262290538312,0.2722056901157431,37.35018365121002,57.21888250039211,4.064209743705095,3.6467593166208343,28.609441250196056,18.67509182560501,0.6527597537570584,0,1,0,1,1
858,57,1,2,0.3115565488359835,0.250046000472799,36.2297787343534,44.25481167119688,3.8123089997678097,3.617108944658622,22.12740583559844,18.1148893671767,0.8186630417395596,0,0,1,0,0
