ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_per_person,Income_per_person,Inc_to_Wealth_ratio,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
59,0.4177215189873418,1.0,0.25,0.16583012705687766,0.22837019123391789,0.30347464566280513,0.07685484094771278,0.6094483887389114,0.7633493490670391,0.11440371470381339,0.28032569968846927,0.005547983764167622,0.0,1.0,0.0,1,0
61,0.24050632911392406,1.0,0.25,0.7259586126713553,0.6435973994936524,0.37332933388564454,0.11965243473746218,0.6762590316389956,0.8041659226839724,0.1778497846710565,0.3445218338262302,0.004368537321814318,0.0,1.0,0.0,0,0
63,0.5443037974683544,0.0,0.5,0.5216472520678828,0.4171197109270348,0.10221980667847974,0.05323553899018442,0.5544438324601798,0.5532058651927806,0.052709263565874916,0.06276536065244442,0.0027125307726486546,0.0,0.0,1.0,1,0
74,0.6708860759493671,0.0,0.75,0.4091302166956949,0.08601962569818783,0.26257363094211406,0.06822670304687542,0.5915613337090915,0.7349370816430446,0.05048143118336042,0.12014353241275223,0.005409961046736624,0.0,0.0,1.0,0,0
78,0.5189873417721519,1.0,0.25,0.46368930701863165,0.34570578952822545,0.2610484376824268,0.07483400136787642,0.6054423076688414,0.7337958697632108,0.11140788437735283,0.24133621154163923,0.00490030002817675,0.0,0.0,1.0,1,0
98,0.31645569620253167,0.0,0.25,0.34405373705718434,0.3286462524772326,0.11762717245610592,0.021828299560364996,0.4236215933772075,0.5797515681665611,0.03282861933587569,0.10953273471120424,0.007583877538646305,0.0,1.0,0.0,1,0
111,0.2911392405063291,0.0,0.5,0.4823054168752602,0.5399299681078347,0.18987660110022322,0.039404672435551735,0.5097754615171959,0.671726583567174,0.03904005073670252,0.11646948537139701,0.0067836500712461995,0.0,1.0,0.0,1,0
126,0.430379746835443,1.0,0.25,0.3457357335627493,0.2694088952445565,0.023414885140333644,0.008779227423162266,0.29775828141612215,0.29597732965861556,0.013483785420870337,0.02295208010066467,0.004032338978374402,0.0,1.0,0.0,0,1
133,0.2784810126582279,0.0,0.25,0.7470750807466101,0.6947342564284447,0.13427309459098524,0.03775843366214712,0.5034750798061223,0.604969796297821,0.05644453587021392,0.12483025986525756,0.005023671405545838,0.0,1.0,0.0,1,0
134,0.5569620253164557,0.0,0.5,0.31050130626909245,0.2495648696390102,0.16226150064708786,0.0197991265778017,0.40965539100064197,0.6413273271445157,0.01966365245369544,0.0995507193060284,0.011431005950609262,0.0,0.0,1.0,1,0
142,0.430379746835443,1.0,0.5,0.21052296511669866,0.3851850295420112,0.05164944033584922,0.021773723086981528,0.4232621458841477,0.42811638853434764,0.021615170084865062,0.03178273940712447,0.003436173982119943,0.0,1.0,0.0,0,0
147,0.31645569620253167,0.0,0.25,0.5090213435068862,0.4284460249135156,0.20383832566453358,0.05007693295553655,0.5453291348148439,0.6855076246684937,0.07470631880827748,0.18876038422678487,0.00573076968510019,0.0,1.0,0.0,1,1
151,0.5443037974683544,0.0,0.5,0.3188199266683091,0.3496444162537087,0.046731780279070344,0.06158961428964979,0.5762243534419197,0.41049636120533106,0.06096569730473381,0.028769868234309215,0.0010705383423598245,0.0,0.0,1.0,0,0
157,0.36708860759493667,0.0,0.75,0.3046783893554149,0.5346647998690313,0.18460628706730478,0.03309256699958855,0.4840674489416963,0.6662687099530813,0.024438812235601896,0.08431771890553726,0.0078444146939949,0.0,1.0,0.0,1,0
172,0.189873417721519,1.0,0.25,0.27120624946423283,0.46029583781194217,0.04564806294410521,0.011457386747106047,0.3333408372143045,0.4063967153953082,0.017454071336595336,0.04338426727250502,0.0057177722581764345,1.0,0.0,0.0,0,0
174,0.5443037974683544,1.0,0.5,0.4165891867214986,0.4611605730979011,0.45591653387107356,0.05126834277654219,0.5488311271580241,0.8436895107112176,0.05076505973636065,0.27946246069064357,0.012490648352489588,0.0,0.0,1.0,1,0
177,0.45569620253164556,0.0,0.25,0.5660548801993807,0.5159972133072731,0.30214385780407266,0.076148542109753,0.6080601054283982,0.762485381748943,0.11335664916757963,0.2791027118252129,0.005575167557029345,0.0,1.0,0.0,1,1
180,0.5569620253164557,0.0,0.25,0.5114339508129861,0.3231216854668413,0.13486190355551222,0.036030273823150626,0.4965700986214757,0.6058064267809187,0.05388259393959509,0.12537137256978653,0.005286789888279237,0.0,0.0,1.0,1,0
186,0.7088607594936709,1.0,0.25,0.5806690570649771,0.4418061393530056,0.09344667089667341,0.02904928546677051,0.46499966840793283,0.5363613839919674,0.04353350100050824,0.08731096604943914,0.004569896762923243,0.0,0.0,1.0,0,0
188,0.6582278481012658,0.0,0.5,0.7052409951877053,0.30181598801326986,0.15343003775371133,0.12866352370009687,0.6872566172057304,0.630548522954632,0.12725565385911403,0.09414000370998733,0.0016407462231247257,0.0,0.0,1.0,0,1
194,0.4683544303797468,1.0,0.25,0.5238763687580508,0.4728793460632232,0.21826497130511724,0.05969296166766907,0.5715440184294663,0.6988201634622608,0.08896177516580535,0.2020184045867991,0.0051439624030590846,0.0,1.0,0.0,1,0
198,0.5189873417721519,0.0,0.25,0.5760614962470022,0.2478232502464487,0.09251651900026654,0.03767064121765102,0.5031316996218792,0.5344898841399994,0.05631438636686897,0.08645616077538588,0.003489426622821474,0.0,0.0,1.0,1,0
201,0.49367088607594933,0.0,0.5,0.30993286506157025,0.2563411242483908,0.15851009848661854,0.041928741153814245,0.5189588269319413,0.6368191181742893,0.04153461840309577,0.09725237186102055,0.005331626383645709,0.0,0.0,1.0,1,0
206,0.5189873417721519,0.0,0.5,0.5936034667791793,0.25210426042013834,0.19926465373925217,0.06602585407306266,0.586643749660132,0.681096313771256,0.06535008678034486,0.12222120322875732,0.004242646393577371,0.0,0.0,1.0,0,1
212,0.6835443037974683,0.0,0.0,0.3012691294479159,0.3052000546855288,0.09629023363603112,0.02126575698427136,0.41987554695728624,0.5419770625184916,0.06463924840969433,0.18229916624842601,0.006401529557948231,0.0,0.0,1.0,1,1
218,0.44303797468354433,1.0,0.5,0.3731054465954914,0.35423502238710025,0.09483817228350763,0.028798239551622362,0.463733740292126,0.5391290189033555,0.028557584733861822,0.05824290216200527,0.004676484210102189,0.0,1.0,0.0,1,0
219,0.6329113924050633,0.0,0.75,0.32002502180801684,0.3456941128975908,0.18925358815988053,0.06396717517343989,0.5818964613361433,0.6710890653144866,0.04732412396635817,0.08645314296874287,0.004160486106721288,0.0,0.0,1.0,0,1
221,0.35443037974683544,0.0,0.5,0.40776350766378566,0.4413457039727357,0.13819996382887187,0.038549065527673426,0.5065332776923132,0.6104847415995254,0.038194444073106924,0.08480909222806392,0.005062892801800025,0.0,1.0,0.0,1,1
223,0.6455696202531646,1.0,0.5,0.2806902164963555,0.10682813531105369,0.33743335354360926,0.09168067182851261,0.6360161790361176,0.7842264880974145,0.09070505370216907,0.20687213229248436,0.005165968861611778,0.0,0.0,1.0,1,1
224,0.430379746835443,1.0,0.5,0.5234736583974998,0.4599088480113018,0.25231351870474417,0.11196922334044869,0.666215378794635,0.727132285473901,0.11075647474052693,0.15472231029181652,0.0031453361237330293,0.0,1.0,0.0,1,0
232,0.17721518987341772,0.0,0.75,0.10229586077849821,0.16111781431995195,0.5368324597326812,0.04498468624555877,0.5293877328659282,0.8760898784160162,0.033253656283205105,0.24616482754286168,0.0167359604988068,1.0,0.0,0.0,1,0
235,0.4177215189873418,1.0,0.25,0.36316916087130763,0.3197374789352585,0.08890448955970671,0.023479193711569323,0.4341143123197555,0.5270525929173634,0.035276017344754156,0.083136722490356,0.005374843156246035,0.0,1.0,0.0,1,0
240,0.6329113924050633,1.0,0.25,0.6118234117475214,0.39431585237732264,0.3511162102112332,0.07772543497972707,0.6111424813396038,0.7920619203286606,0.11569434263349558,0.32410807630615945,0.006349009709726001,0.0,0.0,1.0,0,1
244,0.4683544303797468,0.0,0.5,0.4816055369998983,0.4626332670453298,0.27596398045005344,0.07366951881285311,0.6030853883586329,0.7446876830974166,0.07290441316404057,0.16921208664754245,0.005263523765391204,0.0,1.0,0.0,1,0
245,0.5063291139240507,0.0,0.5,0.3710678646580513,0.2406062450577366,0.4132381585925349,0.1159548297901641,0.6715075255745222,0.824235385976675,0.11469549783783488,0.25331497487530136,0.004996323823909539,0.0,0.0,1.0,1,0
263,0.40506329113924056,1.0,0.25,0.42542673929955,0.34722789278234945,0.12184046470892876,0.04812166277234175,0.5394025771549052,0.58643962433198,0.07180769302437759,0.11340473072900868,0.003577075280492037,0.0,1.0,0.0,1,0
268,0.35443037974683544,0.0,0.5,0.40572701291428404,0.3960922533464598,0.1385220560314449,0.049074057309408024,0.5423179872010012,0.6109304519701307,0.04859642084885939,0.08500642638717952,0.003983198410212377,0.0,1.0,0.0,0,1
275,0.49367088607594933,1.0,0.25,0.41373711754486325,0.4291644315410921,0.12234846630064022,0.05435312008385501,0.5575432229008125,0.5872311906978758,0.08104563005715659,0.11387158183311313,0.0031752689156520457,0.0,0.0,1.0,0,0
281,0.620253164556962,0.0,0.25,0.2515689054704868,0.35462000367289453,0.04746686766310444,0.023556464011583872,0.43458825669038537,0.4132303400605756,0.03539056810396733,0.045055740364458384,0.0029326832883205148,0.0,0.0,1.0,1,0
288,0.36708860759493667,1.0,0.5,0.4593463115041121,0.2652956283604473,0.11417079192213181,0.019358841602715688,0.4064493664807709,0.57409392830901,0.019228513483467886,0.07008729395234899,0.00828185919140106,0.0,1.0,0.0,0,0
290,0.22784810126582278,1.0,0.25,0.696134802356522,0.5884686121018442,0.054187101669258886,0.025552382354986507,0.4463485054642453,0.43663878974690873,0.03834945349099481,0.05123160421371081,0.003066588976615201,0.0,1.0,0.0,0,0
300,0.25316455696202533,1.0,0.5,0.4381954356628057,0.412455289192002,0.11830456275463662,0.02824360148685598,0.46089927950900655,0.580841955051589,0.028009429220936816,0.07261990475351854,0.005918911950512666,0.0,1.0,0.0,1,1
301,0.4810126582278481,1.0,0.25,0.5259729555567348,0.6996232487488534,0.11009590960282231,0.05877720609901181,0.5692320125503748,0.5672127920816654,0.0876041966961523,0.10261153911709014,0.0026396505913530897,0.0,0.0,1.0,0,0
304,0.5949367088607594,1.0,0.5,0.17278945496998788,0.14960309680767345,0.147766531771627,0.03756907019031326,0.5027334652912577,0.6233192379471644,0.037225902819017116,0.09067017990893642,0.0055498350264954555,0.0,0.0,1.0,0,1
305,0.5569620253164557,1.0,0.25,0.5096135214392095,0.43120144686847817,0.16179892463198797,0.0665689691023339,0.5878720320323144,0.6407768626915754,0.09915523723141142,0.15012636986904784,0.0034159952352521878,0.0,0.0,1.0,1,0
306,0.26582278481012656,0.0,0.75,0.543762331733925,0.7913760757443573,0.3927815820157304,0.022265066377070746,0.4264682218310559,0.8141984132731389,0.016413099792030254,0.17997378364986177,0.02444256069201748,0.0,1.0,0.0,1,1
307,0.5063291139240507,1.0,0.25,0.4611916834195112,0.3760287979655066,0.17154007154955941,0.05586641634971555,0.561642579861999,0.6520620575655656,0.08328904358261399,0.15907843865763333,0.004323874753758341,0.0,0.0,1.0,1,0
309,0.569620253164557,0.0,0.25,0.3061202277986379,0.44928936603622616,0.15327056400507305,0.03220983211523847,0.4801022448078247,0.6303484754977862,0.04821891076392963,0.14228884605054448,0.006704635103093661,0.0,0.0,1.0,1,0
314,0.5822784810126582,1.0,0.25,0.40383128367138893,0.3439675266463506,0.1657051316033685,0.0674524921881223,0.5898493677121133,0.6453785588487978,0.10046503207160712,0.15371615593902002,0.0034520229258974662,0.0,0.0,1.0,0,1
316,0.379746835443038,0.0,0.25,0.1892385135752238,0.11472820149337377,0.20780366503848194,0.02483484606186188,0.4422238067826949,0.6892554211543769,0.03728572878531931,0.192404512700162,0.011695191951425796,0.0,1.0,0.0,1,0
331,0.3924050632911392,0.0,0.25,0.45077224743474675,0.4324572888351071,0.3349913783414933,0.06874111730011018,0.592688343265541,0.7827954240268955,0.10237537776576881,0.30928943068631953,0.00685164818673668,0.0,1.0,0.0,1,0
343,0.49367088607594933,0.0,0.25,0.5972463875814417,0.5318168237377254,0.07482417554772003,0.052672770856424245,0.5528590515934836,0.49511057634297106,0.07855456583572576,0.07019697928898623,0.0020126166600526354,0.0,0.0,1.0,1,0
352,0.5063291139240507,1.0,0.25,0.5701309067383405,0.681517100930716,0.19726763094501362,0.09719635833175579,0.64483243199989,0.6791394145011765,0.14455936648012888,0.18272194628763067,0.0028341631881851955,0.0,0.0,1.0,0,1
355,0.7215189873417721,0.0,0.25,0.1935801800478642,0.2511173608960694,0.1963626430427366,0.15199350128251127,0.7125289151546664,0.6782463007889399,0.22579438597067228,0.181890266607345,0.001775902375785138,0.0,0.0,1.0,0,1
357,0.49367088607594933,1.0,0.75,0.6091602525303929,0.6354128562767117,0.10542603722192895,0.10490869167540269,0.6563667745654969,0.559026067777664,0.07767137121242561,0.04793457792064035,0.0013840522093617861,0.0,0.0,1.0,0,1
358,0.5316455696202531,0.0,0.5,0.403221973406584,0.4294557461921574,0.19461039455601356,0.052277731081760426,0.5517367302825398,0.6765056873539651,0.05176265041636646,0.11936970817580822,0.005241578246277997,0.0,0.0,1.0,1,1
361,0.430379746835443,0.0,0.5,0.5279327193632921,0.6093716738319666,0.10927422356569298,0.06367607187170354,0.58121315452081,0.5657962472014099,0.06302776858822692,0.06708734489598882,0.0024137921736723028,0.0,1.0,0.0,1,1
364,0.3417721518987342,0.0,0.25,0.5132794541389689,0.36258404479525475,0.07437832633194409,0.03357117025007722,0.4861751782921222,0.49401139684844253,0.050237051199029104,0.06978724592978973,0.0031654614337204073,0.0,1.0,0.0,0,0
373,0.35443037974683544,0.0,0.25,0.5233856944693032,0.3111560755626134,0.142238083065905,0.03118497406415293,0.47536612440282167,0.6160024890983035,0.04669959133828379,0.13215004729184415,0.006431339425094574,0.0,1.0,0.0,1,0
374,0.44303797468354433,0.0,0.5,0.37200880920417956,0.07448166685166441,0.3749696030579668,0.025618564581106017,0.4467234156333695,0.8050314810804504,0.025415073472698498,0.2298692249730803,0.020362027787139046,0.0,1.0,0.0,1,1
378,0.5822784810126582,1.0,0.5,0.6202785800851521,0.1943808608473331,0.1537725880754362,0.017964717117909944,0.39583136248005535,0.6309775542044372,0.017850683380206064,0.09434987181344452,0.011915106139634384,0.0,0.0,1.0,1,0
390,0.5189873417721519,0.0,0.5,0.33066611260739864,0.3491170912393992,0.12326952132499444,0.0679376854765459,0.5909244813869251,0.5886584782986777,0.06723957289782564,0.07566175400258016,0.002548157654860329,0.0,0.0,1.0,0,0
401,0.49367088607594933,0.0,0.5,0.7073761584384929,0.5522558542152827,0.3208063854719549,0.12918953363897165,0.6878748448735776,0.7742750226861564,0.12777551584869637,0.19668539465384818,0.0034661318789297696,0.0,0.0,1.0,0,1
402,0.5189873417721519,0.0,0.5,0.4049355567393425,0.25952957240947255,0.1751343043621995,0.0386087176290548,0.5067615575353641,0.6560711092820377,0.038253398966950236,0.10743741720274577,0.0063898959222727205,0.0,0.0,1.0,1,0
404,0.35443037974683544,0.0,0.5,0.6735930301711041,0.4656145944951483,0.11638440053791804,0.028551584368742694,0.4624796848856517,0.577735590324278,0.028313812431028686,0.07144349131235242,0.005762530110337385,0.0,1.0,0.0,1,0
410,0.5316455696202531,1.0,0.5,0.2653218156043016,0.24553270517261916,0.31899090430112176,0.06312203337992732,0.5799041821987136,0.773158004651993,0.062480205640545496,0.19557311547610143,0.007106140609506867,0.0,0.0,1.0,1,0
414,0.20253164556962028,0.0,0.5,0.15084855660665897,0.2629581216195045,0.09493634764573582,0.02368560815389605,0.4353771166383513,0.5393228545108278,0.023504709238564545,0.05830305063004145,0.005679767718096395,1.0,0.0,0.0,1,1
427,0.7088607594936709,1.0,0.5,0.5814747533961937,0.7466629509728541,0.49536515954948457,0.47351397149744956,0.8856802537158395,0.8601377693953217,0.3329000582337411,0.3036311965815735,0.0014062955051030426,0.0,0.0,1.0,1,1
435,0.07594936708860761,1.0,0.25,0.8270856158031642,0.5901273613228862,0.0860323782779346,0.003852226472655834,0.19730601259844377,0.5209360369161309,0.00617966340480092,0.08049726555777269,0.02777971472285365,1.0,0.0,0.0,0,0
453,0.20253164556962028,1.0,0.25,0.7388819073353993,0.5267953230567491,0.13095294406497793,0.006526725384255155,0.25971807168585703,0.6001859681916815,0.01014452287578567,0.12177905694749211,0.026318523164014288,1.0,0.0,0.0,0,0
464,0.49367088607594933,1.0,0.75,0.43322135626706704,0.3618947764175098,0.05574955951145913,0.07877683407106595,0.6131637489604492,0.4417119477097138,0.05830154782838423,0.025108351737942028,0.0009805530123489859,0.0,0.0,1.0,1,0
469,0.5569620253164557,0.0,0.5,0.6995189500127479,0.622935026189949,0.2284705474665948,0.11584820937801273,0.6713683066759965,0.7077322766975976,0.11459012359393812,0.14011459038269844,0.0027467382131474817,0.0,0.0,1.0,1,1
470,0.5063291139240507,0.0,0.25,0.5714492058220307,0.6266096562296372,0.3597853243263716,0.1090184306560621,0.6621760711590041,0.79687279136392,0.16208521224450914,0.3320749519268143,0.004625143649296411,0.0,0.0,1.0,0,1
482,0.430379746835443,0.0,0.5,0.5968716174787297,0.6845698287555368,0.3233561119046747,0.12536362505639895,0.6833202384829297,0.7758334008376395,0.12399432408651959,0.198247519155951,0.0036028396466355533,0.0,1.0,0.0,0,1
491,0.4177215189873418,1.0,0.5,0.4998431127437787,0.5082777239905996,0.09882308477509157,0.05602993276585888,0.5620790345232499,0.5468504113660827,0.055470996758609295,0.06068431288040876,0.002489408857467085,0.0,1.0,0.0,0,0
492,0.5189873417721519,1.0,0.25,0.3959809239710317,0.6532746724721096,0.19742816783830722,0.06814850637879108,0.5913892877629567,0.6792974316678984,0.10149685094573135,0.18286947894718616,0.004071186953374655,0.0,0.0,1.0,0,1
513,0.4177215189873418,1.0,0.5,0.4390258940942748,0.4725173056555854,0.13491760889882487,0.046536241888295686,0.5344228982859214,0.6058853978205264,0.04608826714964516,0.08279811293435399,0.0040934750842602325,0.0,1.0,0.0,0,0
514,0.45569620253164556,0.0,0.5,0.3424937743584915,0.29013628414338477,0.15664958015570335,0.028321710184063296,0.46130163718597306,0.6345452051490942,0.02808662499183944,0.09611250005593681,0.007778846382485025,0.0,1.0,0.0,1,1
521,0.2784810126582279,1.0,0.5,0.7245879037193453,0.573458469568303,0.16390546001970174,0.03414828114606117,0.4886787686959373,0.6432715327087024,0.03384509560025895,0.1005579133263227,0.006760612429095295,0.0,1.0,0.0,1,0
524,0.26582278481012656,0.0,0.25,0.4309843312460146,0.5357638653297019,0.09442958095422872,0.017513298668724055,0.39222934450502267,0.5383202910662065,0.026431767918837876,0.08821425582862885,0.0075905359271878975,0.0,1.0,0.0,1,0
546,0.5189873417721519,0.0,0.25,0.5384731548928468,0.3880633942215177,0.14835670808498047,0.08354052688183783,0.6220017968681337,0.624084823582561,0.12431503120537588,0.1377730352752735,0.0024828035069750422,0.0,0.0,1.0,0,1
551,0.4177215189873418,0.0,0.5,0.514513259155202,0.5568449136734589,0.33681589024335823,0.09301636384900763,0.6381981408997714,0.7838655985015227,0.09202513429366739,0.20649383502180718,0.005081702040970145,0.0,1.0,0.0,1,0
552,0.4177215189873418,1.0,0.25,0.5326353797609572,0.40931079249737545,0.22369518194075477,0.06761165078024879,0.5902028705756283,0.7036112564543903,0.10070097961626474,0.20700874294819352,0.004650458593097191,0.0,1.0,0.0,1,1
566,0.5949367088607594,1.0,0.75,0.5422074779256169,0.3824350072711631,0.21006075684886538,0.048567877072279546,0.5407754079565082,0.6913579045874362,0.03590963943280639,0.0960139886769366,0.006088401814206209,0.0,0.0,1.0,1,1
568,0.5822784810126582,1.0,0.5,0.2151517920791387,0.2571188183883032,0.08749281711097577,0.02501614211156161,0.4432764996537233,0.5240694834852851,0.02481969205413366,0.05374267062955028,0.004970862377526228,0.0,0.0,1.0,1,1
576,0.16455696202531644,0.0,0.0,0.3709507717754297,0.6048084231447177,0.044391867108878026,0.05031187809114985,0.5460260886520827,0.40153759724265514,0.15075914763007617,0.08691045050526451,0.0012621518020216544,1.0,0.0,0.0,0,0
587,0.5316455696202531,0.0,0.25,0.4332739252267815,0.18166195088535547,0.03696403326178256,0.033820442390359855,0.4872615781171956,0.37012574703113876,0.05060658920929557,0.03540368431486168,0.0016025541073317149,0.0,0.0,1.0,0,0
588,0.4683544303797468,1.0,0.25,0.30748913482058887,0.41384735312356846,0.09473258072192431,0.03152445176484887,0.4769512012987126,0.5389203321592212,0.04720285621940035,0.08849271120829708,0.004269074101804384,0.0,1.0,0.0,0,0
591,0.3291139240506329,1.0,0.5,0.5095138964655851,0.7171622183702281,0.019710106443582013,0.016171923310969314,0.3809975872492782,0.2698321928694801,0.016078843560257447,0.012214673039811486,0.001919546605348638,0.0,1.0,0.0,0,1
604,0.45569620253164556,1.0,0.75,0.6944900983658719,0.6657430247721089,0.3368788723127549,0.23586268127867058,0.7793486628724404,0.7839024393881392,0.17473893098781373,0.1542866183209701,0.0019585468710474306,0.0,1.0,0.0,1,1
606,0.36708860759493667,0.0,0.5,0.3913781254356007,0.5718500699125476,0.04055271402672805,0.028165608316566528,0.4604964601549937,0.3859150775829988,0.02793234762668549,0.024984179436862753,0.0021104742114701753,0.0,1.0,0.0,1,0
610,0.7594936708860759,1.0,0.5,0.18348571799604085,0.5361064116760766,0.2039028037649991,0.03813378362371294,0.5049345607716521,0.6855691273809558,0.0377840159407179,0.12506282878774694,0.007521458385518114,0.0,0.0,1.0,0,0
616,0.49367088607594933,1.0,0.25,0.4441043854696977,0.3298132687485682,0.13197633039222723,0.037570233576516086,0.502738032497992,0.6016726792481292,0.05616553523621922,0.12271954423059711,0.0049635392081180145,0.0,0.0,1.0,1,0
619,0.5822784810126582,0.0,0.5,0.5256029812142183,0.34867333629872155,0.24760852527517982,0.09450844844977738,0.6405994027370786,0.7234493591672778,0.09349977956527698,0.15183973221432642,0.003668494656168469,0.0,0.0,1.0,1,1
620,0.6962025316455697,0.0,0.25,0.12114459077482016,0.10487478513783642,0.11591646043145351,0.04906658163770511,0.5422953177611485,0.5769712476984018,0.07320850515273539,0.1079605983034755,0.003338327198255364,0.0,0.0,1.0,0,0
621,0.5822784810126582,0.0,0.5,0.3203775868646324,0.20063793428298912,0.11828049397151673,0.046777636171898083,0.5351916195733709,0.5808033129501917,0.04632684004204297,0.07260515868689552,0.0035742829117811083,0.0,0.0,1.0,0,0
625,0.13924050632911394,0.0,0.75,0.9064824894251481,0.6108660141556818,0.3719262845050964,0.10764120808042194,0.6602537358036794,0.8034225759444633,0.07969680549117487,0.17039082285985263,0.004844420190315821,1.0,0.0,0.0,1,0
626,0.3924050632911392,0.0,0.75,0.4643443051157867,0.3060787074378817,0.2311455615361064,0.057785743489616445,0.5666889089265674,0.7100043733194087,0.04274223614999769,0.10570240748178969,0.005627569840388764,0.0,1.0,0.0,1,0
632,0.5822784810126582,1.0,0.25,0.24183507642237018,0.38844958377402217,0.027511489607822258,0.016349866593732658,0.3825357744383046,0.32140935387877667,0.024707016915436395,0.02671684058553453,0.002547466124950627,0.0,0.0,1.0,0,0
643,0.26582278481012656,0.0,0.5,0.6142832937612053,0.49155120304625083,0.06525000637774507,0.021439984427080106,0.42104556901857393,0.47007570171122504,0.02128533212760509,0.04011531077002555,0.004360980682262544,0.0,1.0,0.0,0,0
650,0.430379746835443,1.0,0.5,0.2899039368091939,0.370179121429695,0.0703233204496893,0.041064654275538154,0.5158765539147606,0.48372852040140024,0.04068063088211179,0.04322354548765886,0.0024437762180142203,0.0,1.0,0.0,0,1
651,0.3417721518987342,0.0,0.5,0.5234853201392301,0.5506275468964726,0.2625127129611222,0.05716362195014999,0.5650713460236693,0.7348916242635627,0.0565914355019804,0.16097098506929028,0.006459455468885226,0.0,1.0,0.0,1,0
653,0.5949367088607594,0.0,0.25,0.4406388224941953,0.29650860723348277,0.0873892572942438,0.027680559577789404,0.4579672276113683,0.5238488915977976,0.041504408455144824,0.08174423107369948,0.0044912596802795315,0.0,0.0,1.0,0,0
654,0.7215189873417721,1.0,0.25,0.3671817111292129,0.15187564404934628,0.15614195386147176,0.08970918265444143,0.6327377373345625,0.6339202972410197,0.1334598669565434,0.14492763999655925,0.00242963956656948,0.0,0.0,1.0,0,1
678,0.4810126582278481,0.0,0.5,0.6607722156185611,0.7770183775513385,0.12175055702026782,0.07221398776986,0.6000874837000976,0.5862992054099648,0.07146589421603758,0.0747311399069723,0.002363802728328457,0.0,0.0,1.0,0,1
692,0.620253164556962,1.0,0.5,0.3902720473135848,0.4910903765170577,0.08200697600358176,0.0741434981894841,0.6040491036969782,0.5120377182321695,0.07337285271916284,0.050381695625121355,0.001545647947286209,0.0,0.0,1.0,0,1
701,0.9746835443037974,1.0,0.5,0.2906717670132077,0.05248749733570088,0.09854619863712463,0.03029766037725334,0.47114398347835706,0.5463233795891925,0.030039480485301785,0.06051467483027905,0.0046160919865343595,0.0,0.0,1.0,0,0
