ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_Age_Ratio_log,Wealth_per_person,Income_per_person,Income_Wealth_Ratio_log,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
300,38,1,3,0.4220957554258485,0.3788268385525379,44.57526346937091,40.63132291154288,3.7288528385435087,3.8193651015545096,1.0766477924031657,13.543774303847627,14.85842115645697,0.7405394663490694,0,1,0,1,1
302,39,1,1,0.6590979489425334,0.5782942042451594,12.943618930083602,3.904644266581525,1.590182565735202,2.6350219792501677,0.16337981458413528,3.904644266581525,12.943618930083602,1.4620808948680155,0,1,0,1,0
309,63,0,2,0.3090553217304657,0.4104160008355416,57.29539194065582,46.18866112134166,3.8541536332514963,4.065523049763558,0.6951957451802785,23.09433056067083,28.64769597032791,0.8066831864479491,0,0,1,1,0
310,63,0,3,0.5415773485999099,0.5916130935955967,53.85826460324993,144.14914762557922,4.97776181808398,4.004752851820089,1.4191673552328927,48.04971587519307,17.952754867749977,0.317455954533377,0,0,1,0,1
312,54,0,3,0.4747167680446728,0.3377500352466316,134.54345275767162,121.96819269217583,4.811925725932136,4.909292273469915,1.4577862236029866,40.65606423072528,44.84781758589054,0.7434137698410178,0,1,0,1,0
313,53,0,2,0.397742711836543,0.4823398930725684,24.08334339206262,66.60382696854097,4.213664593407187,3.2222040159732583,1.0473562934732492,33.301913484270486,12.04167169603131,0.308653857858816,0,1,0,0,0
321,41,0,3,0.5778261276964782,0.40600994621538,182.04500188852316,209.27352664468643,5.348409191021844,5.209732034569174,2.274157868793289,69.75784221489548,60.68166729617439,0.6258797430795247,0,1,0,0,0
330,67,1,3,0.4843832558504014,0.4337308899917672,51.496428480630655,172.04187277754457,5.153533604387581,3.9607451383431362,1.490842974773416,57.34729092584819,17.16547616021022,0.2618448760878128,0,0,1,1,1
331,49,0,2,0.4328599880187477,0.3959806935380391,123.40281119372028,97.37497024773194,4.588786404300235,4.8235247780700075,1.3969790312506587,48.68748512386597,61.70140559686014,0.8185874831623197,0,1,0,1,0
333,53,0,2,0.3617823268902606,0.364196768355,23.460830934263424,29.89117471895665,3.4304705353092686,3.197073100829339,0.6044855747969071,14.945587359478324,11.730415467131712,0.5793482943635212,0,1,0,0,0
336,49,0,3,0.5527160502087581,0.3296125564145946,78.9448086975381,62.70356297401143,4.154240494671839,4.38133650530861,1.0850157204861477,20.90118765800381,26.314936232512697,0.8149294590087057,0,1,0,1,0
343,57,0,2,0.5582241694960857,0.4811921265726298,28.757723817298498,74.8605871907393,4.328897276683462,3.3930887224060053,1.0548396535391598,37.43029359536965,14.378861908649249,0.3250865150920379,0,0,1,1,0
349,64,0,3,0.2707359330571924,0.3607442434571011,18.889271784039792,151.73324021246083,5.028692871655295,2.990180480030722,1.4418158222937079,50.57774673748694,6.296423928013264,0.11732960369760642,0,0,1,1,1
354,38,1,1,0.4829325881071645,0.3529645575121523,33.99292389632416,33.13313677588732,3.5302686654017914,3.555145866658678,0.9469240703421496,33.13313677588732,33.99292389632416,0.7060384614928645,0,1,0,0,0
360,46,1,3,0.3156666173460435,0.2929240208914299,40.33542660581903,33.96998914111777,3.5544902405552983,3.721719919343749,0.7753624200688356,11.323329713705924,13.445142201939676,0.7827063768241767,0,1,0,1,0
365,63,1,3,0.4987536731982052,0.4912890492618451,32.05247068873383,127.61530566357912,4.85682582232319,3.4980963195923676,1.3282005681155948,42.53843522119304,10.684156896244609,0.22407494467438874,0,0,1,1,1
368,46,0,2,0.5042354793780204,0.554828212029883,72.71506747501365,52.54315892274474,3.9804880375236285,4.300207221651207,1.033836607428631,26.27157946137237,36.35753373750683,0.8687425110323939,0,1,0,1,0
373,46,0,2,0.4950083327205384,0.291951923456595,53.281934013393744,44.75266726708605,3.8232500909420115,3.9941914646449996,0.9334213309128394,22.376333633543027,26.640967006696872,0.7841694439667235,0,1,0,1,0
375,58,1,2,0.3390909658995736,0.3569695558424551,40.19556089848893,92.22333870064222,4.534998105585824,3.718330505368244,1.1784548915238302,46.11166935032111,20.097780449244464,0.3617571497589902,0,0,1,1,0
377,52,0,3,0.4296164824739706,0.2927889840043182,62.02144356816918,62.97420135843023,4.158479898316977,4.143475042575334,1.0293561310798247,20.991400452810076,20.67381452272306,0.685553755832698,0,1,0,1,0
384,60,0,1,0.7054365222794154,0.6947006453760822,103.64199218193868,262.55805547993225,5.5742736681155804,4.650544925963618,1.9609396791680536,262.55805547993225,103.64199218193868,0.3327075410813107,0,0,1,1,1
389,37,1,4,0.6310894109434743,0.6177940847440409,191.1130073268828,118.29050150602568,4.781561707376103,5.258083778710126,1.9336242823967702,29.57262537650642,47.7782518317207,0.961502802660073,0,1,0,1,0
391,46,0,3,0.4010486619083975,0.4492373024520781,94.36022861315502,121.78656061086424,4.810447568444301,4.5576616006836606,1.6485695009982924,40.59552020362141,31.45340953771834,0.5736877472396147,0,1,0,0,0
393,49,1,2,0.1988743803993671,0.1759353220549915,10.189646653715004,14.598960089493424,2.747204251103644,2.4149889448561024,0.37584232240676846,7.299480044746712,5.094823326857502,0.5294338426655827,0,1,0,0,1
399,54,1,2,0.4467273481034818,0.2417164285371399,32.03357616129909,32.71677567546024,3.517995508023767,3.4975245036387683,0.6335230601719768,16.35838783773012,16.016788080649544,0.6826511703843877,0,1,0,1,1
402,59,0,3,0.3936293142294745,0.2476766727667086,65.24910629917126,55.1545469454249,4.02810765645306,4.193421974951513,0.838633359794554,18.3848489818083,21.749702099723752,0.7807106857966599,0,0,1,1,0
404,46,0,3,0.6235676789183655,0.424416631101829,43.876736065352624,41.062857332467615,3.7391651026429806,3.803919532753227,0.8820969710286898,13.687619110822538,14.625578688450874,0.7268363395720829,0,1,0,1,0
419,52,0,2,0.3732079326900012,0.3856547247483675,37.62359008007947,42.48837106860095,3.7724935705988347,3.653863231770553,0.7947798128834213,21.244185534300474,18.811795040039733,0.634194754051131,0,1,0,0,0
421,49,0,2,0.2512146602487748,0.1926349522703619,57.87504312819743,21.41593201589922,3.109771956751866,4.075417284874699,0.5123731510258718,10.70796600794961,28.937521564098716,1.3089891838993368,0,1,0,1,1
423,55,1,2,0.5477416174811423,0.2732694063047993,67.63211698036906,69.25329184508723,4.2521071661208065,4.228760602727323,1.0376070908050008,34.62664592254362,33.81605849018453,0.6813734642859844,0,1,0,1,1
426,56,0,3,0.3778788646319571,0.4184633917563072,32.07621553456163,82.72549364860883,4.427543514734655,3.498814460181706,1.1382068113723312,27.57516454953628,10.692071844853878,0.3276785509949838,0,0,1,0,0
427,74,1,3,0.5447255545991937,0.6654456700456365,181.7444867482255,664.5279826880492,6.500580684566591,5.208088929902453,2.2782347493146817,166.4293094862653,60.58149558274184,0.3104269641554481,0,0,1,1,1
430,48,1,2,0.4898778763231322,0.5655097529560241,58.595194342776416,59.145013770040336,4.096758542393393,4.087574938987773,1.0674324332633496,29.572506885020168,29.297597171388208,0.6884882823451145,0,1,0,1,0
432,50,0,3,0.1774963263450157,0.2315211320451947,57.14417770932859,20.37869031717979,3.0623946463389142,4.062925748574813,0.4809040471242279,6.792896772393263,19.048059236442864,1.3360832015558204,0,1,0,1,0
441,65,1,2,0.6791727918044262,0.5822623892655681,86.23245025845743,305.0510977249269,5.723752074040939,4.468576397680994,1.9954117883115683,152.52554886246344,43.11622512922872,0.24895318772325972,0,0,1,1,0
443,42,1,4,0.6453400038697454,0.5917858573885174,57.75829013191101,38.268309944744175,3.670417830860757,4.073432251697655,0.9285087461390443,9.567077486186044,14.439572532977753,0.9200031001166987,0,1,0,1,0
449,52,0,2,0.4674296140637176,0.4127749273461141,53.133954534056585,50.69421135408341,3.945345809173827,3.991461614376445,0.8954372163730862,25.347105677041704,26.566977267028292,0.7169255519905463,0,1,0,1,0
452,38,0,2,0.4758337096843718,0.2137216599374399,109.722415605672,20.852349903911342,3.0843084628485893,4.707026308879127,0.689625508266769,10.426174951955671,54.861207802836,1.834479331373786,0,1,0,1,0
460,65,0,2,0.2869623437636923,0.152289441712575,61.523727098233216,54.717037080932265,4.0202859723529665,4.135546118271495,0.7607769840006537,27.358518540466132,30.761863549116608,0.7534884684546448,0,0,1,0,0
461,48,0,1,0.602895365110877,0.4773827405303515,86.10620639464439,102.83375302410472,4.642791091516925,4.467128137285938,1.462611176149725,102.83375302410472,86.10620639464439,0.6083156536164793,0,1,0,1,0
462,76,0,2,0.395761496539354,0.4246720357132715,38.43815740074914,199.3350696489229,5.299991312962265,3.674733809595123,1.4767200179785676,99.66753482446146,19.21907870037457,0.1763302160624768,0,0,1,0,1
469,62,0,3,0.6457571365027532,0.5593357351764712,84.65206460728274,163.3797156308314,5.102179090768933,4.450293329643443,1.5326994815464627,54.459905210277135,28.217354869094248,0.41747984870261823,0,0,1,1,1
471,48,1,3,0.5673247296017684,0.3689178702586966,62.13363328492082,176.329774279714,5.178011130620896,4.145253643153693,1.9003234335851191,58.776591426571336,20.711211094973606,0.30185991183767963,0,1,0,1,1
477,46,0,3,0.4329243512244293,0.3588910922741128,29.73626078871337,80.61077952215332,4.401961355232535,3.4254430907869704,1.3296398929953908,26.870259840717775,9.912086929571123,0.3139979298778176,0,1,0,0,0
482,52,0,3,0.5579034115307437,0.6121941735393847,119.17006856999478,176.71237025590543,5.180166345882943,4.7889079775313075,1.7998805478961115,58.904123418635145,39.72335618999826,0.5154388253211635,0,1,0,0,1
492,59,1,2,0.3859652295910178,0.5853552283232468,73.3592932635396,96.54462536233284,4.580309969316852,4.30890865855229,1.193522860229398,48.27231268116642,36.6796466317698,0.5652277522786859,0,0,1,0,1
497,41,1,3,0.1798124897354177,0.286265077416407,14.971414769293451,12.119907990049478,2.5741307705378063,2.7708005474886948,0.4087903508567717,4.0399693300164925,4.990471589764484,0.8043640941983532,0,1,0,0,0
499,63,0,2,0.5864941401251267,0.5272119869271696,82.7440017260289,236.1740222101174,5.468794142618887,4.427764546958512,1.8138825841569657,118.0870111050587,41.37200086301445,0.3003651759645258,0,0,1,1,1
502,63,0,3,0.4994549008897777,0.4028500652954035,49.65774229571672,103.53099357089596,4.649483616626162,3.925092077763561,1.1788622897103824,34.51033119029865,16.552580765238908,0.391799706259442,0,0,1,1,1
504,62,0,2,0.3841638255904249,0.2609601716869302,43.78996029414151,39.5390423801811,3.7022655191410387,3.8019840137294545,0.6305509778873373,19.76952119009055,21.894980147070754,0.7455080615005788,0,0,1,1,1
505,56,1,3,0.5027267412153263,0.4724772695414602,56.75054732733908,64.60705563747992,4.18368324561576,4.056132826886673,0.9770437859856023,21.535685212493306,18.916849109113027,0.6304179581828631,0,0,1,0,0
508,78,0,2,0.2567834404087421,0.1091876850719844,61.1647745367627,76.10808719356079,4.345208167332558,4.129788513546602,0.8098957082085847,38.054043596780396,30.58238726838135,0.5898161066693869,0,0,1,0,1
516,60,0,3,0.4282172000334543,0.2886763824617044,120.89575879854108,118.41582870977638,4.782611760930637,4.803166243417156,1.3227837066457306,39.47194290325879,40.29858626618036,0.7035640143174235,0,0,1,1,0
517,65,0,3,0.8163909004600378,0.3117233329559342,82.234341645072,102.6251726297332,4.640780279362232,4.4216600228222385,1.1435934394258866,34.20839087657773,27.411447215024,0.5885129043908801,0,0,1,0,0
518,65,0,3,0.2748586253192247,0.4453943362916759,102.88820666918468,75.62557295858889,4.338930871665142,4.643315385110224,0.9460564136741049,25.20852431952963,34.296068889728225,0.8588713024001997,0,0,1,0,0
523,66,1,2,0.6189030640288912,0.6158302381134594,73.4627160398573,92.1745848750379,4.534474990029804,4.310298544274851,1.0581770169448388,46.08729243751895,36.73135801992865,0.5861160232085054,0,0,1,1,1
526,55,1,3,0.602829447191772,0.5505897639043255,48.34206217533361,94.0956915635966,4.554883664251643,3.898776905431172,1.2459404363085957,31.365230521198868,16.114020725111203,0.4145928285881792,0,1,0,0,0
528,54,0,3,0.5087946095254979,0.404558246221939,84.63633575532413,100.02592796332112,4.6153771964043715,4.450109676203168,1.3092522504841166,33.34197598777371,28.212111918441376,0.6130991231019691,0,1,0,1,0
531,59,0,3,0.4026082412902726,0.6035072693067944,93.18105167633956,138.49578908939998,4.9380344150667534,4.545219011416255,1.45803783007284,46.165263029799995,31.060350558779856,0.5145035514282266,0,0,1,1,1
533,45,0,3,0.1757602743827195,0.2798267005291749,48.31629711361288,28.18625889801049,3.373698012829471,3.898254596678175,0.6964677132344451,9.395419632670164,16.105432371204294,0.9984895661232236,0,1,0,1,0
544,49,1,4,0.1519752961211553,0.1047324240318601,129.75729234632954,77.24180726003245,4.359804124386581,4.8733428745930505,1.227827937609174,19.31045181500811,32.439323086582384,0.9857735882608627,0,1,0,1,1
548,42,1,2,0.3791705505859218,0.4466169214170229,42.9988177195117,20.944327854491856,3.0885086940309785,3.784162763546158,0.6085545746271501,10.472163927245928,21.49940885975585,1.1161264752290978,0,1,0,1,0
551,51,0,3,0.4874145991799355,0.5026563917952145,124.0665423885712,131.388563464698,4.885741261106633,4.828845934768673,1.5819371108712035,43.796187821566,41.35551412952373,0.664887617033325,0,1,0,1,0
553,69,1,1,0.4584674928074219,0.3701737939911605,91.57114199917064,133.56758501569095,4.902066563658638,4.527977451604198,1.272175436817697,133.56758501569095,91.57114199917064,0.5221091721813514,0,0,1,1,0
559,56,0,3,0.4379905513908367,0.3435254311753572,56.29957369077792,70.3620264820581,4.267765885879442,4.048293183741498,1.031102076491631,23.4540088273527,18.76652456359264,0.5878652435411866,0,0,1,0,0
561,51,0,3,0.3218055138601283,0.4789795247246751,62.38314423072118,59.70444337336791,4.106016897583467,4.149197962226365,1.0137850847777992,19.90148112445597,20.794381410240394,0.7153322723314799,0,1,0,1,0
562,51,0,2,0.5224572053658569,0.5530273290795248,79.15595884896076,100.05027455112968,4.615618160828914,4.38397422250488,1.3718543881885112,50.02513727556484,39.57797942448038,0.5828644793693746,0,1,0,0,1
564,62,1,2,0.5885017080859483,0.4410575232220661,62.32984331467686,65.80393280120288,4.201761953079083,4.148356676416276,0.9010997785086392,32.90196640060144,31.16492165733843,0.6663952385006604,0,0,1,1,0
566,65,1,4,0.5111175071767348,0.3530812345188209,77.95484749887659,69.1089592065905,4.250050591959499,4.368876138422555,0.8919037657920907,17.277239801647625,19.488711874719147,0.7551821737870821,0,0,1,1,1
567,49,1,3,0.3659581561135385,0.5041572295509478,14.521551672751302,45.05237767314389,3.8297793937928137,2.742229488671902,0.8787495173240689,15.017459224381296,4.840517224250434,0.27939229009010985,0,1,0,1,0
569,70,1,2,0.2337753582784895,0.1489332337267205,26.63302161046867,19.31370436380697,3.0112957500889204,3.3190114927268346,0.310721746250904,9.656852181903485,13.316510805234335,0.866667679749634,0,0,1,0,0
571,66,1,3,0.6104137694156015,0.5676814429503468,81.02472847268088,302.7727841568328,5.716280001411501,4.4070207685421545,1.971165169508484,100.92426138561093,27.008242824226958,0.23713246571773022,0,0,1,1,1
578,48,1,3,0.6090524268172971,0.4581866563556682,57.42493019243063,52.29462283829233,3.9758354412475407,4.0677426856005985,0.9883967908428997,17.431540946097442,19.141643397476876,0.7410340403487606,0,1,0,1,0
584,37,0,3,0.3802287591650818,0.3306198137851406,103.45151355470294,94.95957373758432,4.563926995877263,4.648722978608001,1.7488482602904916,31.65319124586144,34.48383785156765,0.7368898153905263,0,1,0,1,1
585,42,0,2,0.4881139205030116,0.5750026319473016,5.308938061255299,15.304192004699225,2.791422252950478,1.8419673678187334,0.47757965864245755,7.652096002349612,2.6544690306276495,0.2978014764904683,0,1,0,1,0
586,47,1,3,0.3856446113348439,0.4374780100199313,25.26945153814992,42.138283788455496,3.76441085779729,3.268406725601692,0.8773875035171581,14.046094596151832,8.42315051271664,0.46980309766821604,0,1,0,0,0
592,47,1,3,0.3835718900363737,0.1517662750497378,50.700400506944725,33.17678084823068,3.5315464909299132,3.945465528233792,0.7447394603438932,11.058926949410226,16.900133502314908,0.9275033429623837,0,1,0,1,0
606,47,0,3,0.3820257896986143,0.5155249188801474,16.290258912649893,40.52204171587785,3.7262244119231327,2.850143274288105,0.854727927743893,13.507347238625949,5.430086304216631,0.3379067966768087,0,1,0,1,0
607,55,0,3,0.3579774759273675,0.2721758145831224,58.96598052931854,72.92699659788939,4.303078073799784,4.093777410243794,1.0712861369068154,24.30899886596313,19.65532684310618,0.592531920223801,0,1,0,0,1
611,73,0,2,0.4430413648291116,0.3192115544531963,126.50646687015144,130.72427046852584,4.880710877788314,4.848167083862444,1.2042813485169552,65.36213523426292,63.25323343507572,0.6768831933596825,0,0,1,1,1
643,39,0,3,0.5728057044755245,0.4466600482521082,25.274778742291485,31.098341954620835,3.4688043762979097,3.2686094958823255,0.8811032494420085,10.366113984873612,8.424926247430495,0.5948379571062379,0,1,0,0,0
644,57,0,3,0.3622009199709599,0.3154059261708063,54.90761278807589,41.64366449708232,3.7528787165280213,4.0237005567218045,0.7134847688698731,13.88122149902744,18.302537596025296,0.8409249939207888,0,0,1,1,0
648,55,1,1,0.2992340995218014,0.2110199165751466,18.805918332220543,40.35280093639568,3.7221401564524346,2.9859807987047944,0.723635557465325,40.35280093639568,18.805918332220543,0.3825631806782556,0,1,0,0,0
650,52,1,3,0.2951761342885461,0.3425705009824431,27.12037745139473,58.59571611715133,4.087583694259008,3.336494489732703,0.9836365529675943,19.53190537238378,9.040125817131576,0.3803790074635697,0,1,0,0,1
654,75,1,2,0.3613165800649621,0.1553519098100355,58.3399622820837,126.7546613694015,4.850111716632628,4.083282979238674,1.1585857796504857,63.37733068470075,29.16998114104185,0.37861375562962185,0,0,1,0,1
655,51,0,2,0.3449770096860135,0.2733427361671704,41.342530702904895,72.09509112900004,4.291761211682824,3.7457920348913345,1.1379752534772776,36.04754556450002,20.671265351452448,0.4532671406882842,0,1,0,0,1
656,40,0,1,0.4553354458651743,0.2832362489377584,13.621638429713087,12.106242027108973,2.573088607340505,2.682502515738351,0.4228847342619772,12.106242027108973,13.621638429713087,0.7538540569659772,0,1,0,0,0
657,56,1,3,0.345187262682909,0.2430656862464389,52.67842029037059,45.38690273939858,3.8370171508395003,3.9830110639586214,0.7718505626176638,15.128967579799527,17.55947343012353,0.770410240634458,0,0,1,1,0
